"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Ghana","",2021-02-18,7260.8102455962,21.9538484995953,1051.67190225778,315.501570677335,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-19,7990.48269778857,26.4349729359175,1211.56781067625,363.470343202876,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-20,8981.84337948412,27.4774803347387,1289.93885900536,386.981657701607,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-21,9676.92378781979,29.8019313355807,1405.26964171955,421.580892515865,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-22,10552.1701182007,33.4371557008093,1558.60680927419,467.582042782257,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-23,11613.6979704988,35.5998362099696,1680.7872560844,504.23617682532,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-24,12587.3800098441,38.005764059064,1815.20256139905,544.560768419715,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-25,13649.1005795221,42.0668760903113,1997.62067444714,599.286202334143,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-26,14944.1690959238,48.4627124270501,2245.46084487103,673.638253461309,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-27,16543.9780527925,51.5975543602143,2419.23094695495,725.769284086484,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-02-28,17891.7988828145,56.210785668782,2638.04252955017,791.412758865051,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-01,19466.7148764479,62.3442723709676,2903.42449262469,871.027347787407,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-02,21275.8376743191,67.2314902433759,3146.84500246102,944.053500738306,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-03,23045.5413534217,72.608102455962,3412.27514488053,1023.68254346416,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-04,24952.7194508184,79.9048269778857,3736.04227398095,1120.81268219429,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-05,27142.4211353092,89.8184337948412,4135.99451319813,1240.79835395944,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-06,29684.4373471236,96.7692378781979,4472.94972070363,1341.88491621109,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-07,32018.7028220838,105.521701182007,4866.67871911197,1460.00361573359,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-08,34622.8942673992,116.136979704988,5318.95941857977,1595.68782557393,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-09,37499.0496723142,125.873800098441,5761.38533835544,1728.41560150663,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-10,40366.7185755528,136.491005795221,6238.17986270461,1871.45395881138,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-11,43396.2384268586,149.441690959238,6785.6052838273,2035.68158514819,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-12,46723.3182041013,165.439780527925,7421.1093367809,2226.33280103427,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-13,50404.9924268436,178.917988828145,8004.67570552096,2401.40271165629,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-14,53865.2574340954,194.667148764479,8655.72356684979,2596.71707005494,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-15,57569.0058742284,212.758376743191,9374.76241807855,2812.42872542356,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-16,61499.0696460952,230.455413534217,10091.6796438882,3027.50389316646,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-17,65353.0197515568,249.527194508184,10849.0596067147,3254.71788201439,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-18,69280.9559910949,271.424211353092,11680.8295510253,3504.2488653076,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-19,73394.3440212733,296.844373471236,12601.2481067109,3780.37443201327,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-20,77722.9147864079,320.187028220838,13466.3143585238,4039.89430755715,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-21,81660.8890576041,346.228942673992,14392.2514685571,4317.67544056713,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-22,85652.1249846426,374.990496723142,15374.7674115238,4612.43022345714,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-23,89652.3032652664,403.667185755528,16338.2549378892,4901.47648136676,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-24,93332.8568634135,433.962384268586,17320.2389977737,5196.07169933212,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-25,96826.0219013398,467.233182041013,18348.5860053183,5504.57580159549,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-26,100226.172219419,504.049924268436,19430.728696602,5829.21860898059,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-27,103547.786086329,538.652574340954,20415.222264401,6124.56667932031,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-28,106173.683999402,575.690058742284,21413.0312461607,6423.9093738482,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-29,108555.886150348,614.990696460952,22413.0758163166,6723.92274489498,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-30,110655.096584195,653.530197515568,23333.2142158534,6999.96426475601,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-03-31,112154.818295334,692.809559910949,24206.5054753349,7261.95164260048,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-01,113214.395940186,733.943440212733,25056.5430548548,7516.96291645645,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-02,113958.681342848,777.229147864079,25886.9465215822,7766.08395647465,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-03,114434.52483841,816.608890576041,26543.4209998506,7963.02629995518,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-04,114061.483341047,856.521249846426,27138.9715375871,8141.69146127613,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-05,113347.978520728,896.523032652664,27663.7741460489,8299.13224381466,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-06,112301.44415142,933.328568634135,28038.7045738336,8411.61137215008,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-07,110651.763617031,968.260219013398,28303.5989850464,8491.07969551393,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-08,108613.522329446,1002.26172219419,28489.6703357121,8546.90110071363,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-09,106357.976699431,1035.47786086329,28608.6312096024,8582.58936288073,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-10,103972.08533337,1061.73683999402,28515.3708352619,8554.61125057856,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-11,100908.328948343,1085.55886150348,28336.9946301821,8501.09838905463,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-12,97718.8883716583,1106.55096584195,28075.3610378549,8422.60831135648,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-13,94433.8001004164,1121.54818295334,27662.9409042577,8298.88227127732,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-14,90799.3704598809,1132.14395940186,27153.3805823615,8146.01417470845,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-15,87047.2551752102,1139.58681342848,26589.4941748577,7976.84825245731,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-16,83354.1870210076,1144.3452483841,25993.0213333424,7797.90640000273,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-17,79802.3595740308,1140.61483341047,25227.0822370857,7568.12467112571,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-18,75834.6810649018,1133.47978520728,24429.7220929146,7328.91662787437,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-19,72001.5391861486,1123.0144415142,23608.4500251041,7082.53500753123,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-20,68315.4603185184,1106.51763617031,22699.8426149702,6809.95278449107,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-21,64502.8470875367,1086.13522329446,21761.8137938026,6528.54413814077,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-22,60779.4534003177,1063.57976699431,20838.5467552519,6251.56402657557,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-23,57300.247139966,1039.7208533337,19950.5898935077,5985.17696805231,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-24,54122.7244047899,1009.08328948343,18958.6702662254,5687.60107986763,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-25,50665.2536185165,977.188883716583,18000.3847965371,5400.11543896114,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-26,47463.6642107928,944.338001004164,17078.8650796296,5123.65952388888,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-27,44507.8940216657,907.993704598809,16125.7117718842,4837.71353156525,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-28,41503.3884959791,870.472551752102,15194.8633500794,4558.45900502382,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-29,38650.8352020576,833.541870210076,14325.0617849915,4297.51853549745,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-04-30,36088.3379072937,798.023595740308,13530.6811011975,4059.20433035924,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-01,33857.2011127876,758.346810649018,12666.3134046291,3799.89402138873,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-02,31360.8744891959,720.015391861486,11865.9160526982,3559.77481580946,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-03,29128.6633254279,683.154603185184,11126.9735054164,3338.09205162493,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-04,27139.3105572602,645.028470875367,10375.8471239948,3112.75413719843,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-05,25088.9114384035,607.794534003177,9662.70880051441,2898.81264015432,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-06,23173.1423256129,573.00247139966,9022.08447682343,2706.62534304703,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-07,21524.1649646793,541.227244047899,8464.3002781969,2539.29008345907,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-08,20177.825913152,506.652536185165,7840.21862229897,2352.06558668969,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-09,18532.9404477862,474.636642107928,7282.16583135698,2184.64974940709,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-10,17119.2005457621,445.078940216657,6784.82763931505,2035.44829179451,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-11,15912.6641887987,415.033884959791,6272.22785960087,1881.66835788026,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-12,14607.6515656503,386.508352020576,5793.28558140322,1737.98567442097,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-13,13400.3182334109,360.883379072937,5381.04124116983,1614.31237235095,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-14,12422.6131060186,338.572011127876,5044.45647828801,1513.3369434864,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-15,11710.0222145501,313.608744891959,4633.23511194656,1389.97053358397,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-16,10661.3782317139,291.286633254279,4279.80013644052,1283.94004093216,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-17,9808.94932243965,271.393105572602,3978.16604719968,1193.4498141599,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-18,9129.29429269013,250.889114384035,3651.91289141257,1095.57386742377,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-19,8317.6791027059,231.731423256129,3350.07955835272,1005.02386750581,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-20,7572.15429098711,215.241649646793,3105.65327650465,931.695982951396,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-21,7025.99296192265,201.77825913152,2927.50555363753,878.25166609126,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-22,6715.74046737614,185.329404477862,2665.34455792846,799.603367378539,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-23,6041.3896877215,171.192005457621,2452.23733060991,735.671199182974,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-24,5537.63835613926,159.126641887987,2282.32357317253,684.69707195176,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-25,5182.19535304866,146.076515656503,2079.41977567647,623.825932702942,17,0,2,1,3,0,0,0,0,2,3,2,4
"Ghana","",2021-05-26,4671.56098840942,134.003182334109,1893.03857274678,567.911571824033,17,0,2,1,3,0,0,0,0,2,3,2,4
"Greece","",2021-01-01,692.858292438968,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-02,349.667510306481,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-03,442.770421518966,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-04,589.75369028707,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-05,1172.86268119996,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-06,1084.87254205181,NA,NA,NA,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-07,1089.23614097787,NA,173.214573109742,51.9643719329226,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-08,865.545237126458,NA,87.4168775766202,26.2250632729861,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-09,538.407659276242,NA,110.692605379741,33.2077816139224,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-10,650.637272018824,NA,147.438422571767,44.2315267715302,29,3,2,2,4,1,2,2,3,2,2,2,4
"Greece","",2021-01-11,827.632170909135,NA,293.21567029999,87.9647010899969,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-12,1437.70160782471,NA,271.218135512952,81.3654406538856,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-13,1376.58439677619,NA,272.309035244468,81.6927105733404,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-14,1409.9355591123,6.92858292438968,216.386309281614,64.9158927844843,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-15,1215.80275866112,3.49667510306481,134.601914819061,40.3805744457182,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-16,918.858095330127,4.42770421518966,162.659318004706,48.7977954014118,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-17,1057.02367664948,5.8975369028707,206.908042727284,62.0724128181851,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-18,1262.08809878718,11.7286268119996,359.425401956178,107.827620586853,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-19,1902.72082132072,10.8487254205181,344.146099194047,103.243829758214,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-20,1877.09652746526,10.8923614097787,352.483889778074,105.745166933422,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-21,1946.33463868158,8.65545237126458,303.95068966528,91.1852068995841,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-22,1790.83615096045,5.38407659276242,229.714523832532,68.9143571497595,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-23,1535.37106486542,6.50637272018824,264.25591916237,79.2767757487109,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-24,1718.2088302205,8.27632170909135,315.522024696796,94.6566074090387,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-25,1970.87371456885,14.3770160782471,475.680205330181,142.704061599054,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-26,2662.09212444881,13.7658439677619,469.274131866314,140.782239559894,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-27,2689.51821204337,14.099355591123,486.583659670395,145.975097901118,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-28,2815.18488591767,12.1580275866112,447.709037740112,134.312711322033,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-29,2719.41963069279,9.18858095330127,383.842766216355,115.152829864906,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-30,2527.40872102184,10.5702367664948,429.552207555125,128.865662266538,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-01-31,2777.72642689203,12.6208809878718,492.718428642213,147.815528592664,27,2,2,2,4,1,2,2,2,2,2,2,4
"Greece","",2021-02-01,3081.46526535116,19.0272082132072,665.523031112204,199.656909333661,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-02,3843.33279934919,18.7709652746525,672.379553010843,201.713865903253,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-03,3944.0801113065,19.4633463868158,703.796221479418,211.138866443825,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-04,4146.85935163136,17.9083615096045,679.854907673197,203.956472301959,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-05,4131.9252058043,15.3537106486542,631.852180255459,189.555654076638,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-06,4025.12862307282,17.182088302205,694.431606723006,208.329482016902,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-07,4365.51371033418,19.7087371456885,770.36631633779,231.109894901337,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-08,4763.03326761491,26.6209212444881,960.833199837297,288.249959951189,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-09,5622.15124310534,26.8951821204337,986.020027826625,295.806008347987,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-10,5821.96826540209,28.1518488591767,1036.71483790784,311.014451372352,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-11,6127.4128147831,27.1941963069279,1032.98130145107,309.894390435322,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-12,6218.23803983624,25.2740872102184,1006.2821557682,301.884646730461,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-13,6220.89244643862,27.7772642689203,1091.37842758354,327.413528275063,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-14,6674.70483373165,30.8146526535116,1190.75831690373,357.227495071118,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-15,7187.69107171793,38.4333279934919,1405.53781077634,421.661343232901,28,3,2,2,4,1,2,2,3,2,2,2,3
"Greece","",2021-02-16,8216.89093967066,39.440801113065,1455.49206635052,436.647619905157,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-17,8542.36698544855,41.4685935163136,1531.85320369577,459.555961108732,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-18,8974.17096985272,41.319252058043,1554.55950995906,466.367852987718,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-19,9191.93039875403,40.2512862307282,1555.22311160966,466.566933482897,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-20,9322.94764932543,43.6551371033418,1668.67620843291,500.602862529874,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-21,9906.7047150182,47.6303326761491,1796.92276792948,539.076830378845,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-22,10547.9803208027,56.2215124310534,2054.22273491766,616.266820475299,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-23,11701.90090444,58.2196826540209,2135.59174636214,640.677523908641,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-24,12143.7772552182,61.274128147831,2243.54274246318,673.062822738954,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-25,12686.8316053914,62.1823803983624,2297.98259968851,689.394779906552,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-26,13008.7342222743,62.2089244643862,2330.73691233136,699.221073699407,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-27,13237.1608801084,66.7470483373165,2476.67617875455,743.002853626365,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-02-28,13911.3925671342,71.8769107171793,2636.99508020068,791.098524060205,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-01,14631.167884133,82.1689093967066,2925.47522611,877.642567832999,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-02,15849.3335324641,85.4236698544855,3035.94431380456,910.783294141367,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-03,16334.2563953584,89.7417096985272,3171.70790134784,951.512370404353,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-04,16903.8034701782,91.9193039875403,3252.18355556858,975.655066670574,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-05,17232.9946550077,93.2294764932543,3309.29022002709,992.787066008128,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-06,17450.3272513811,99.067047150182,3477.84814178356,1043.35444253507,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-07,18095.0552108632,105.479803208027,3657.79197103324,1097.33759130997,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-08,18760.691129114,117.0190090444,3962.33338311602,1188.7000149348,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-09,19898.2341573742,121.437772552182,4083.56409883961,1225.06922965188,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-10,20269.4157577868,126.868316053914,4225.95086754454,1267.78526026336,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-11,20700.1197260092,130.087342222743,4308.24866375193,1292.47459912558,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-12,20864.0609117277,132.371608801084,4362.58181284526,1308.77454385358,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-13,20893.179980895,139.113925671342,4523.76380271579,1357.12914081474,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-14,21328.9713002442,146.31167884133,4690.1727822785,1407.05183468355,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-15,21759.6803833201,158.493335324641,4974.55853934354,1492.36756180306,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-16,22636.6867959784,163.342563953584,5067.35393944669,1520.20618183401,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-17,22715.659991564,169.038034701782,5175.0299315023,1552.50897945069,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-18,22835.5854047742,172.329946550077,5216.01522793192,1564.80456837958,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-19,22671.2604084105,174.503272513811,5223.29499522375,1566.98849856713,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-20,22361.2702266181,180.950552108632,5332.24282506106,1599.67284751832,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-21,22451.6852987946,187.60691129114,5439.92009583002,1631.97602874901,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-22,22526.6652043754,198.982341573742,5659.1716989946,1697.75150969838,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-23,23040.2265315441,202.694157577868,5678.91499789099,1703.6744993673,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-24,22743.1449011459,207.001197260092,5708.89635119356,1712.66890535807,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-25,22490.5546036137,208.640609117277,5667.81510210262,1700.34453063079,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-26,21959.1026970338,208.93179980895,5590.31755665454,1677.09526699636,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-27,21294.5965025831,213.289713002442,5612.92132469865,1683.87639740959,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-28,21047.5597788971,217.596803833201,5631.66630109385,1689.49989032816,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-29,20797.2970270688,226.366867959784,5760.05663288603,1728.01698986581,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-30,20999.8692719613,227.15659991564,5685.78622528647,1705.73586758594,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-03-31,20400.6506146753,228.355854047742,5622.63865090343,1686.79159527103,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-01,19869.2738535944,226.712604084105,5489.77567425845,1646.93270227754,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-02,19082.344128048,223.612702266181,5323.64912564577,1597.09473769373,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-03,18190.3788472897,224.516852987946,5261.88994472427,1578.56698341728,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-04,17745.5874019344,225.266652043754,5199.3242567672,1559.79727703016,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-05,17320.565768405,230.402265315441,5249.96731799033,1574.9901953971,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-06,17371.0868762545,227.431449011459,5100.16265366881,1530.04879610064,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-07,16635.9313282594,224.905546036137,4967.31846339861,1490.19553901958,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-08,15995.4518234688,219.591026970338,4770.586032012,1431.1758096036,26,2,2,2,4,1,2,2,2,2,2,2,3
"Greece","",2021-04-09,15124.127307612,212.945965025831,4547.59471182242,1364.27841354672,26,2,2,2,4,1,2,2,2,2,2,2,3
