"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Germany","",2021-01-17,27484.0928022961,171.361492558864,5467.55912351817,1640.26773705545,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-18,30163.6599423234,227.663210583952,7004.44678754576,2101.33403626373,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-19,36786.2317327637,525.282354182085,14580.0580547195,4374.01741641586,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-20,67381.9975117739,230.105650551352,7332.06396265233,2199.6191887957,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-21,38904.8875721829,85.2733612314544,3857.41777171108,1157.22533151332,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-22,25405.9444400834,203.816584120511,6915.95243286164,2074.78572985849,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-23,38162.2052117376,197.625463736472,6871.02320057402,2061.30696017221,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-24,38486.4566640291,218.702364940727,7540.91498558084,2262.27449567425,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-25,41690.3341084057,280.177871501831,9196.55793319092,2758.96737995728,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-26,48847.2413042708,583.202322188781,16845.4993779435,5053.64981338304,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-27,79969.498330732,293.282558506093,9726.22189304572,2917.86656791372,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-28,51909.3765921706,154.296710868443,6351.48611002086,1905.44583300626,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-29,38941.4409955516,276.638097314466,9540.5513029344,2862.16539088032,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-30,52292.2477636543,274.840928022961,9621.61416600726,2886.48424980218,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-01-31,53162.6441437084,301.636599423234,10422.5835271014,3126.77505813043,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-01,56910.7687240449,367.862317327637,12211.8103260677,3663.54309782031,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-02,64592.7406493637,673.819975117739,19992.374582683,5997.7123748049,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-03,96198.9744478486,389.048875721829,12977.3441480426,3893.20324441279,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-04,68448.2047243366,254.059444400834,9735.36024888791,2920.60807466637,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-05,55917.8420698718,381.622052117376,13073.0619409136,3921.91858227407,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-06,69770.3428235867,384.864566640291,13290.6610359271,3987.19831077813,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-07,71055.678155656,416.903341084057,14227.6921810112,4268.30765430337,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-08,75197.0039305409,488.472413042708,16148.1851623409,4844.45554870228,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-09,83231.1920515797,799.69498330732,24049.7436119621,7214.92308358864,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-10,115116.200965145,519.093765921706,17112.0511810842,5133.61535432525,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-11,87392.4694938166,389.414409955516,13979.460517468,4193.83815524039,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-12,75036.4122038655,522.922477636543,17442.5857058967,5232.775711769,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-13,89118.5913198027,531.626441437084,17763.919538914,5329.1758616742,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-14,90495.9743037843,569.107687240449,18799.2509826352,5639.77529479057,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-15,94676.606273489,645.927406493637,20807.7980128949,6242.33940386848,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-16,102671.013355369,961.989744478486,28779.0502412863,8633.7150723859,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-17,134399.192684347,684.482047243366,21848.1173734542,6554.43521203625,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-18,106185.330005348,559.178420698718,18759.1030509664,5627.73091528992,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-19,93510.3978358295,697.703428235867,22279.6478299507,6683.8943489852,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-20,107329.779160607,710.55678155656,22623.9935759461,6787.19807278382,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-21,108261.450958132,751.970039305409,23669.1515683722,7100.74547051167,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-22,111925.18542325,832.311920515797,25667.7533388423,7700.32600165268,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-23,119304.357155517,1151.16200965145,33599.7981710867,10079.939451326,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-24,150278.578396134,873.924694938166,26546.3325013371,7963.89975040113,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-25,120924.298181769,750.364122038656,23377.5994589574,7013.27983768721,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-26,107334.353306947,891.185913198027,26832.4447901517,8049.73343704551,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-27,120321.203808651,904.959743037843,27065.3627395331,8119.60882185993,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-02-28,120226.977075136,946.76606273489,27981.2963558125,8394.38890674374,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-01,122809.80194532,1026.71013355369,29826.0892888792,8947.82678666375,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-02,129027.566539719,1343.99192684347,37569.6445990334,11270.89337971,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-03,158721.596659369,1061.85330005348,30231.0745454422,9069.32236363265,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-04,127703.486768856,935.103978358295,26833.5883267367,8050.07649802101,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-05,112758.63164343,1073.29779160607,30080.3009521629,9024.09028564886,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-06,124531.723148594,1082.61450958132,30056.7442687841,9017.02328063523,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-07,123064.505677157,1119.2518542325,30702.45048633,9210.73514589899,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-08,124272.966112047,1193.04357155517,32256.8916349297,9677.0674904789,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-09,129090.701682292,1502.78578396134,39680.3991648422,11904.1197494527,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-10,157322.876210177,1209.24298181769,31925.8716922139,9577.76150766418,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-11,124516.547880428,1073.34353306947,28189.6579108575,8456.89737325725,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-12,108176.623223796,1203.21203808651,31132.9307871485,9339.87923614456,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-13,118760.023859914,1202.26977075136,30766.1264192893,9229.83792578677,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-14,116001.686400109,1228.0980194532,31068.2415280118,9320.47245840353,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-15,115978.133314235,1290.27566539719,32272.675420573,9681.80262617189,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-16,119596.023914896,1587.21596659369,39330.7190525443,11799.2157157633,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-17,146625.799787696,1277.03486768856,31129.1369701069,9338.74109103209,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-18,112363.719966295,1127.5863164343,27044.1558059489,8113.24674178467,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-19,95001.5532855269,1245.31723148594,29690.0059649786,8907.00178949356,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-20,104798.731616447,1230.64505677157,29000.4216000273,8700.12648000818,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-21,101196.274370801,1242.72966112047,28994.5333285588,8698.35999856763,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-22,100418.418759489,1290.90701682292,29899.0059787241,8969.70179361723,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-23,103342.510790367,1573.22876210177,36656.449946924,10996.9349840772,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-24,129703.950021279,1245.16547880428,28090.9299915737,8427.27899747211,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-25,94575.8574925157,1081.76623223796,23750.3883213817,7125.11649641452,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-26,76757.002897329,1187.60023859914,26199.6829041117,7859.90487123352,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-27,86315.8394534262,1160.01686400109,25299.0685927002,7589.72057781006,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-28,82430.5939431048,1159.78133314235,25104.6046898722,7531.38140696165,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-29,81452.0571559659,1195.96023914896,25835.6276975919,7750.68830927756,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-30,84228.573691622,1466.25799787696,32425.9875053198,9727.79625159595,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-03-31,110462.920139511,1123.63719966295,23643.9643731289,7093.18931193868,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-01,75043.1950258185,950.015532855269,19189.2507243322,5756.77521729967,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-02,57270.0010741578,1047.98731616447,21578.9598633566,6473.68795900697,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-03,67043.196725993,1011.96274370801,20607.6484857762,6182.29454573286,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-04,63322.4980612134,1004.18418759489,20363.0142889915,6108.90428669744,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-05,62561.4379764769,1033.42510790367,21057.1434229055,6317.14302687165,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-06,65583.5177801504,1297.03950021279,27615.7300348777,8284.7190104633,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-07,92064.703367942,945.758574925157,18760.7987564546,5628.23962693639,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-08,56748.01649303,767.57002897329,14317.5002685395,4295.25008056184,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-09,39329.8298951858,863.158394534262,16760.7991814983,5028.23975444948,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-10,49571.2380143495,824.305939431048,15830.6245153033,4749.187354591,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-11,46261.2516369089,814.520571559659,15640.3594941192,4692.10784823577,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-12,45933.973052345,842.28573691622,16395.8794450376,4918.76383351128,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-13,49393.7812771458,1104.62920139511,23016.1758419855,6904.85275259565,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-14,76296.9982724221,750.431950258185,14187.0041232575,4256.10123697725,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-15,41278.3400624721,572.700010741578,9832.45747379645,2949.73724213894,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-16,24333.9636476956,670.43196725993,12392.8095035874,3717.84285107622,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-17,35117.9551877289,633.224980612134,11565.3129092272,3469.59387276817,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-18,32291.4777406474,625.614379764769,11483.4932630863,3445.04797892588,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-19,32450.5117263919,655.835177801504,12348.4453192864,3704.53359578593,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-20,36385.7575109933,920.64703367942,19074.2495681055,5722.27487043165,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-21,63739.9710855735,567.4801649303,10319.585015618,3095.87550468541,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-22,29069.7352669687,393.298298951858,6083.49091192391,1825.04727357717,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-23,12591.916708395,495.712380143495,8779.48879693223,2633.84663907967,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-24,23881.2979905078,462.612516369089,8072.86943516186,2421.86083054856,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-25,21506.6702786318,459.33973052345,8112.62793159798,2433.78837947939,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-26,22109.8904407371,493.937812771458,9096.43937774832,2728.9318133245,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-27,26472.5379687768,762.969982724221,15934.9927713934,4780.49783141801,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-28,54228.3948378548,412.783400624721,7267.43381674218,2180.23014502265,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-29,19878.9479323949,243.339636476956,3147.97917709876,944.393753129627,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-04-30,3799.88712571573,351.179551877289,5970.32449762695,1791.09734928808,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-01,15508.9639896019,322.914777406474,5376.66756965795,1613.00027089738,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-02,13509.5998815574,324.505117263919,5527.47261018428,1658.24178305528,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-03,14477.0009743292,363.857575109933,6618.1344921942,1985.44034765826,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-04,19186.8101839925,637.399710855735,13557.0987094637,4067.12961283911,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-05,47266.8749514508,290.697352669687,4969.73698309872,1490.92109492962,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-06,13180.4924482834,125.91916708395,949.971781428932,284.99153442868,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-07,0,238.812979905078,3877.24099740048,1163.17229922014,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-08,9316.08677249046,215.066702786318,3377.39997038934,1013.2199911168,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-09,7614.19311972566,221.098904407371,3619.25024358231,1085.77507307469,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-10,8867.99824493337,264.725379687768,4796.70254599813,1439.01076379944,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-11,13849.1193011854,542.283948378548,11816.7187378627,3545.01562135881,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-12,42181.5483222419,198.789479323949,3295.12311207084,988.536933621253,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-13,8301.69508836623,37.9988712571573,0,0,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-14,0,155.089639896019,2329.02169312262,698.706507936785,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Germany","",2021-05-15,4678.27542017659,135.095998815574,1903.54827993142,571.064483979425,25.34,3,3,2,4,1,2,2,3,2,1,1,2
"Ghana","",2021-01-01,44.0757679606038,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-02,289.135534175832,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-03,166.357565350702,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-04,156.518485671088,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-05,237.286038922845,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-06,154.525248881114,NA,NA,NA,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-07,70.6276278810781,NA,11.018941990151,3.30568259704529,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-08,122.993773318398,NA,72.283883543958,21.6851650631874,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-09,378.883370194934,NA,41.5893913376755,12.4768174013027,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-10,264.736531079085,NA,39.1296214177721,11.7388864253316,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-11,266.002065993831,NA,59.3215097307113,17.7964529192134,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-12,362.4001861912,NA,38.6313122202786,11.5893936660836,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-13,289.899209173992,NA,17.6569069702695,5.29707209108086,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-14,217.876590360252,0.440757679606038,30.7484433295996,9.22453299887987,20.13,2,1,1,3,0,0,0,2,2,3,2,4
"Ghana","",2021-01-15,282.478012384589,2.89135534175832,94.7208425487335,28.4162527646201,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-16,547.715318747461,1.66357565350702,66.1841327697712,19.8552398309314,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-17,452.141123519143,1.56518485671088,66.5005164984578,19.9501549495373,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-18,473.774319189321,2.37286038922845,90.6000465478,27.18001396434,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-19,585.562325632393,1.54525248881114,72.4748022934979,21.7424406880494,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-20,538.147383628665,0.706276278810781,54.469147590063,16.3407442770189,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-21,490.279857967099,1.22993773318398,70.6195030961472,21.1858509288441,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-22,580.695927458405,3.78883370194934,136.928829686865,41.0786489060596,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-23,874.997520550847,2.64736531079085,113.035280879786,33.9105842639357,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-24,811.338058228203,2.66002065993831,118.44357979733,35.5330739391991,17.35,1,1,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-25,860.079758280935,3.624001861912,146.390581408098,43.9171744224295,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-26,1008.28515804294,2.89899209173992,134.536845907166,40.3610537721499,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-27,1000.80427931068,2.17876590360252,122.569964491775,36.7709893475324,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-28,996.517474272544,2.82478012384589,145.173981864601,43.5521945593804,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-29,1134.41389360712,5.47715318747461,218.749380137712,65.6248140413135,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-30,1480.45249247589,4.52141123519143,202.834514557051,60.8503543671152,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-01-31,1473.23363729971,4.73774319189321,215.019939570234,64.5059818710702,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-01,1583.59870877404,5.85562325632393,252.071289510734,75.6213868532203,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-02,1799.17592862223,5.38147383628665,250.201069827669,75.0603209483008,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-03,1865.52077230435,4.90279857967099,249.129368568136,74.7388105704408,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-04,1942.02787208426,5.80695927458405,283.60347340178,85.0810420205341,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-05,2168.30289570727,8.74997520550847,370.113123118971,111.033936935691,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-06,2610.84762844411,8.11338058228203,368.308409324927,110.492522797478,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-07,2708.63851895114,8.60079758280935,395.899677193511,118.769903158053,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-08,2933.58991616528,10.0828515804294,449.793982155558,134.938194646667,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-09,3274.18410076753,10.0080427931068,466.380193076088,139.914057922826,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-10,3476.60786412356,9.96517474272544,485.506968021065,145.65209040632,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-11,3701.55365189738,11.3441389360712,542.075723926818,162.622717178045,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-12,4089.69678820852,14.8045249247589,652.711907111026,195.813572133308,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-13,4708.60012374927,14.7323363729971,677.159629737785,203.147888921336,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-14,4998.3021570791,15.8359870877404,733.39747904132,220.019243712396,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-15,5432.31500582559,17.9917592862223,818.546025191883,245.563807557565,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-16,6000.1084967327,18.6552077230435,869.151966030889,260.745589809267,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-17,6449.27361111738,19.4202787208426,925.388412974345,277.616523892303,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-18,6942.18346492862,21.6830289570727,1022.42419705213,306.727259115639,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-19,7621.14591787793,26.1084762844411,1177.15003093732,353.145009281195,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-20,8555.17606848512,27.0863851895114,1249.57553926977,374.872661780932,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-21,9185.63510493387,29.3358991616528,1358.0787514564,407.423625436919,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-22,9988.30528435433,32.7418410076753,1500.02712418317,450.008137254952,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-23,10954.2226304451,34.7660786412356,1612.31840277934,483.695520833803,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-24,11832.5457899016,37.0155365189738,1735.54586623215,520.663759869646,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-25,12787.6859781489,40.8969678820852,1905.28647946948,571.585943840845,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-26,13963.7435165016,47.0860012374927,2138.79401712128,641.638205136384,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-27,15431.0602078003,49.983021570791,2296.40877623347,688.92263287004,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-02-28,16631.8388223121,54.3231500582559,2497.07632108858,749.122896326575,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-01,18044.1003942821,60.001084967327,2738.55565761128,821.566697283384,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-02,19659.639870003,64.4927361111738,2958.13644747541,887.440934242622,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-03,21227.9462080585,69.4218346492862,3196.92149453721,959.076448361164,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-04,22914.3363597362,76.2114591787793,3490.9358791254,1047.28076373762,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-05,24862.7603026446,85.5517606848512,3857.76505195008,1157.32951558502,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-06,27142.2018676327,91.8563510493387,4157.95970557802,1247.3879116734,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-07,29192.1483351437,99.8830528435433,4511.02509857053,1353.30752957116,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-08,31489.8540862117,109.542226304451,4914.90996750074,1474.47299025022,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-09,34023.2917453354,118.325457899016,5306.98655201462,1592.09596560439,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-10,36536.6017947084,127.876859781489,5728.58408993406,1718.57522698022,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-11,39190.3953700693,139.637435165016,6215.69007566115,1864.70702269835,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-12,42121.4314524388,154.310602078003,6785.55046690818,2035.66514007245,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-13,45389.0352268326,166.318388223121,7298.03708378594,2189.41112513578,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-14,48420.2421005632,180.441003942821,7872.46352155292,2361.73905646588,18.78,1,2,1,3,0,0,0,1,2,3,2,4
"Ghana","",2021-03-15,51683.0013831339,196.59639870003,8505.82293633385,2551.74688090016,18.78,1,2,1,3,0,0,0,1,2,3,2,4
